,Date,h_team,a_team,Home Score,Away Score,play_off,home_odds,away_odds,season,margin,h_prevladder_score,a_prevladder_score,margins_prev_match1,margins_prev_match2,margins_prev_match3,margins_prev_match4,margins_prev_match5,win_loc
819,2014-03-30,Melbourne,West Coast,30,123,0,8.29,1.08,2014,-93,8.0,36.0,-94.0,-108.0,-48.0,-54.0,-29.0,0
820,2014-03-30,Brisbane,Geelong,68,93,0,3.6,1.29,2014,-25,40.0,72.0,-1.0,5.0,-38.0,-29.0,-63.0,0
822,2014-03-29,Sydney,Collingwood,69,89,0,1.43,2.81,2014,-20,62.0,56.0,-29.0,47.0,26.0,-8.0,-6.0,0
823,2014-03-29,Port Adelaide,Adelaide,127,73,0,1.69,2.12,2014,54,48.0,40.0,4.0,9.0,-58.0,-19.0,-32.0,1
825,2014-03-28,Essendon,Hawthorn,86,90,0,2.67,1.46,2014,-4,56.0,76.0,-56.0,-94.0,-65.0,-16.0,43.0,0
826,2014-03-27,Richmond,Carlton,98,86,0,1.53,2.47,2014,12,60.0,44.0,-20.0,-10.0,5.0,-4.0,-44.0,1
827,2014-03-23,West Coast,Western Bulldogs,134,69,0,1.2,4.57,2014,65,36.0,32.0,-22.0,70.0,49.0,8.0,123.0,1
828,2014-03-22,St Kilda,Melbourne,68,51,0,2.2,1.66,2014,17,20.0,8.0,35.0,25.0,18.0,20.0,35.0,1
830,2014-03-21,North Melbourne,Essendon,60,99,0,1.45,2.69,2014,-39,40.0,56.0,45.0,24.0,-2.0,21.0,-3.0,0
831,2014-03-20,Geelong,Adelaide,119,81,0,1.33,3.29,2014,38,72.0,40.0,-2.0,27.0,-50.0,11.0,52.0,1
832,2014-03-16,Carlton,Port Adelaide,87,120,0,1.62,2.24,2014,-33,44.0,48.0,1.0,18.0,-54.0,62.0,26.0,0
835,2014-03-14,Collingwood,Fremantle,46,116,0,2.31,1.6,2014,-70,56.0,66.0,-27.0,29.0,80.0,36.0,84.0,0
836,2013-09-28,Hawthorn,Fremantle,77,62,1,1.61,2.31,2013,15,68.0,56.0,42.0,56.0,51.0,22.0,-30.0,1
837,2013-09-21,Fremantle,Sydney,99,74,1,1.29,3.6,2013,25,56.0,64.0,0.0,-13.0,11.0,-9.0,37.0,1
838,2013-09-20,Hawthorn,Geelong,102,97,1,1.38,3.02,2013,5,68.0,60.0,-10.0,-7.0,-2.0,-2.0,-31.0,1
839,2013-09-14,Sydney,Carlton,86,62,1,1.35,3.19,2013,24,64.0,44.0,22.0,22.0,-34.0,-16.0,5.0,1
840,2013-09-13,Geelong,Port Adelaide,96,80,1,1.21,4.38,2013,16,60.0,22.0,25.0,48.0,38.0,79.0,95.0,1
841,2013-09-08,Richmond,Carlton,96,116,1,1.47,2.67,2013,-20,42.0,44.0,-10.0,5.0,-4.0,-44.0,-103.0,0
842,2013-09-07,Collingwood,Port Adelaide,63,87,1,1.21,4.43,2013,-24,64.0,22.0,-35.0,24.0,138.0,75.0,26.0,0
843,2013-09-07,Geelong,Fremantle,72,87,1,1.34,3.29,2013,-15,60.0,56.0,41.0,-16.0,-4.0,11.0,69.0,0
844,2013-09-06,Hawthorn,Sydney,105,51,1,1.57,2.38,2013,54,68.0,64.0,12.0,37.0,-10.0,7.0,-37.0,1
846,2013-09-01,Collingwood,North Melbourne,114,125,0,1.62,2.27,2013,-11,64.0,56.0,16.0,-30.0,117.0,87.0,66.0,0
848,2013-08-31,West Coast,Adelaide,43,129,0,1.87,1.9,2013,-86,60.0,68.0,6.0,-49.0,95.0,39.0,-22.0,0
849,2013-08-31,Essendon,Richmond,65,104,0,2.86,1.42,2013,-39,44.0,42.0,29.0,-45.0,19.0,39.0,-16.0,0
850,2013-08-31,Port Adelaide,Carlton,103,104,0,1.88,1.87,2013,-1,22.0,44.0,-18.0,54.0,-62.0,-26.0,-54.0,0
851,2013-08-31,Geelong,Brisbane,112,111,0,1.04,10.44,2013,1,60.0,40.0,-5.0,38.0,29.0,63.0,81.0,1
852,2013-08-31,St Kilda,Fremantle,112,41,0,1.83,2.1,2013,71,48.0,56.0,-30.0,-13.0,41.0,46.0,18.0,1
853,2013-08-30,Sydney,Hawthorn,100,112,0,3.02,1.38,2013,-12,64.0,68.0,-37.0,10.0,-7.0,37.0,-36.0,0
854,2013-08-25,Brisbane,Western Bulldogs,100,93,0,1.54,2.44,2013,7,40.0,20.0,-68.0,67.0,58.0,-78.0,-65.0,1
857,2013-08-24,Carlton,Essendon,76,82,0,1.41,2.86,2013,-6,44.0,44.0,-5.0,96.0,-30.0,62.0,74.0,0
858,2013-08-24,Fremantle,Port Adelaide,134,60,0,1.16,5.17,2013,74,56.0,22.0,27.0,40.0,52.0,57.0,42.0,1
859,2013-08-24,Geelong,Sydney,92,48,0,1.46,2.71,2013,44,60.0,64.0,21.0,34.0,-6.0,-13.0,27.0,1
860,2013-08-24,North Melbourne,Hawthorn,103,117,0,3.28,1.34,2013,-14,56.0,68.0,-3.0,-115.0,-17.0,12.0,-9.0,0
862,2013-08-23,Collingwood,West Coast,101,39,0,1.13,5.87,2013,62,64.0,60.0,13.0,-49.0,3.0,20.0,52.0,1
863,2013-08-18,Western Bulldogs,Adelaide,131,114,0,2.08,1.72,2013,17,20.0,68.0,-52.0,-18.0,30.0,8.0,49.0,1
864,2013-08-18,Sydney,St Kilda,118,59,0,1.02,14.85,2013,59,64.0,48.0,16.0,29.0,-28.0,25.0,15.0,1
865,2013-08-18,Melbourne,Fremantle,38,133,0,16.1,1.02,2013,-95,16.0,56.0,-90.0,-61.0,-34.0,89.0,-11.0,0
867,2013-08-17,West Coast,Geelong,41,107,0,2.65,1.48,2013,-66,60.0,60.0,5.0,-48.0,8.0,-44.0,-24.0,0
870,2013-08-17,Richmond,Carlton,96,106,0,1.3,3.52,2013,-10,42.0,44.0,5.0,-4.0,-44.0,-103.0,-20.0,0
871,2013-08-16,Hawthorn,Collingwood,119,84,0,1.53,2.48,2013,35,68.0,64.0,55.0,38.0,47.0,22.0,-3.0,1
874,2013-08-11,Essendon,West Coast,67,120,0,1.42,2.86,2013,-53,44.0,60.0,7.0,61.0,-57.0,16.0,-32.0,0
876,2013-08-10,Sydney,Collingwood,71,100,0,1.41,2.86,2013,-29,64.0,64.0,47.0,26.0,-8.0,-6.0,-25.0,0
878,2013-08-10,Geelong,Port Adelaide,129,104,0,1.11,6.53,2013,25,60.0,22.0,48.0,38.0,79.0,95.0,34.0,1
881,2013-08-04,Collingwood,Essendon,133,54,0,1.86,1.92,2013,79,64.0,44.0,-46.0,32.0,1.0,74.0,30.0,1
882,2013-08-04,Adelaide,Port Adelaide,103,107,0,2.01,1.78,2013,-4,68.0,22.0,-9.0,58.0,19.0,32.0,-32.0,0
883,2013-08-04,Western Bulldogs,Sydney,99,134,0,7.73,1.08,2013,-35,20.0,64.0,-82.0,-92.0,-39.0,-8.0,5.0,0
885,2013-08-03,Carlton,Fremantle,80,116,0,1.83,1.95,2013,-36,44.0,56.0,8.0,30.0,-6.0,-9.0,15.0,0
890,2013-07-28,Sydney,Richmond,110,63,0,1.27,3.68,2013,47,64.0,42.0,-29.0,-43.0,10.0,-4.0,55.0,1
891,2013-07-28,Western Bulldogs,West Coast,111,89,0,2.5,1.52,2013,22,20.0,60.0,-70.0,-49.0,-8.0,-123.0,60.0,1
892,2013-07-28,Port Adelaide,Brisbane,71,62,0,1.38,3.0,2013,9,22.0,40.0,-11.0,-11.0,-27.0,-15.0,48.0,1
893,2013-07-27,Fremantle,Adelaide,75,53,0,1.25,3.87,2013,22,56.0,68.0,7.0,-10.0,-28.0,-29.0,25.0,1
894,2013-07-27,Geelong,St Kilda,137,36,0,1.07,8.27,2013,101,60.0,48.0,42.0,28.0,1.0,-4.0,-24.0,1
896,2013-07-27,Melbourne,North Melbourne,28,150,0,13.31,1.03,2013,-122,16.0,56.0,-54.0,-41.0,-10.0,-26.0,-62.0,0
898,2013-07-26,Essendon,Hawthorn,87,143,0,3.33,1.32,2013,-56,44.0,68.0,-94.0,-65.0,-16.0,43.0,17.0,0
900,2013-07-21,Adelaide,Geelong,94,92,0,4.36,1.21,2013,2,68.0,60.0,-27.0,50.0,-11.0,-52.0,11.0,1
901,2013-07-21,Richmond,Fremantle,84,57,0,1.7,2.11,2013,27,42.0,56.0,-1.0,-22.0,-12.0,49.0,19.0,1
902,2013-07-20,Melbourne,Brisbane,75,94,0,3.96,1.25,2013,-19,16.0,40.0,-28.0,-61.0,-41.0,11.0,10.0,0
906,2013-07-20,Hawthorn,Western Bulldogs,95,76,0,1.01,14.85,2013,19,68.0,20.0,72.0,46.0,29.0,3.0,-16.0,1
908,2013-07-14,West Coast,Fremantle,93,121,0,2.83,1.42,2013,-28,60.0,56.0,-28.0,-65.0,48.0,1.0,33.0,0
909,2013-07-14,Western Bulldogs,Essendon,90,121,0,7.25,1.09,2013,-31,20.0,44.0,-84.0,-49.0,-55.0,29.0,-9.0,0
911,2013-07-13,Brisbane,North Melbourne,117,105,0,2.82,1.43,2013,12,40.0,56.0,-63.0,-16.0,-45.0,14.0,-1.0,1
912,2013-07-13,Carlton,St Kilda,110,74,0,1.36,3.12,2013,36,44.0,48.0,-9.0,-15.0,-24.0,-20.0,3.0,1
915,2013-07-13,Port Adelaide,Hawthorn,79,124,0,3.29,1.33,2013,-45,22.0,68.0,-72.0,-46.0,-165.0,-32.0,8.0,0
916,2013-07-12,Collingwood,Adelaide,111,84,0,1.18,4.81,2013,27,64.0,68.0,26.0,43.0,3.0,5.0,21.0,1
918,2013-07-07,Fremantle,St Kilda,100,70,0,1.03,11.92,2013,30,56.0,48.0,13.0,-41.0,-46.0,-18.0,-15.0,1
920,2013-07-06,Adelaide,West Coast,69,75,0,1.59,2.33,2013,-6,68.0,60.0,49.0,-95.0,-39.0,22.0,74.0,0
921,2013-07-06,Geelong,Hawthorn,82,72,0,2.25,1.63,2013,10,60.0,68.0,7.0,2.0,2.0,31.0,5.0,1
922,2013-07-06,Brisbane,Gold Coast,116,83,0,1.29,3.63,2013,33,40.0,12.0,2.0,11.0,65.0,62.0,-8.0,1
923,2013-07-06,North Melbourne,Richmond,128,66,0,2.65,1.47,2013,62,56.0,42.0,4.0,13.0,-9.0,50.0,0.0,1
925,2013-07-05,Carlton,Collingwood,77,118,0,1.62,2.27,2013,-41,44.0,64.0,-17.0,23.0,60.0,-19.0,-28.0,0
926,2013-06-30,Richmond,St Kilda,119,55,0,1.19,4.61,2013,64,42.0,48.0,17.0,8.0,0.0,-21.0,-38.0,1
929,2013-06-29,Geelong,Fremantle,85,44,0,1.37,3.08,2013,41,60.0,56.0,-16.0,-4.0,11.0,69.0,-7.0,1
933,2013-06-28,Sydney,Carlton,65,43,0,1.4,2.93,2013,22,64.0,44.0,22.0,-34.0,-16.0,5.0,39.0,1
934,2013-06-27,West Coast,Essendon,91,98,0,2.08,1.73,2013,-7,60.0,44.0,-61.0,57.0,-16.0,32.0,23.0,0
935,2013-06-23,Brisbane,Geelong,103,98,0,5.58,1.14,2013,5,40.0,60.0,-38.0,-29.0,-63.0,-81.0,43.0,1
936,2013-06-23,Fremantle,North Melbourne,67,29,0,1.32,3.35,2013,38,56.0,56.0,53.0,-98.0,29.0,-54.0,61.0,1
938,2013-06-22,St Kilda,Melbourne,104,69,0,1.11,6.47,2013,35,48.0,16.0,25.0,18.0,20.0,35.0,47.0,1
940,2013-06-21,Hawthorn,West Coast,123,103,0,1.16,5.17,2013,20,68.0,60.0,50.0,25.0,-5.0,7.0,-8.0,1
941,2013-06-16,Collingwood,Western Bulldogs,99,65,0,1.11,6.41,2013,34,64.0,20.0,21.0,48.0,62.0,10.0,36.0,1
944,2013-06-15,Fremantle,Brisbane,86,46,0,1.06,9.37,2013,40,56.0,40.0,29.0,23.0,2.0,13.0,-15.0,1
945,2013-06-15,Richmond,Adelaide,110,72,0,1.36,3.14,2013,38,42.0,68.0,-19.0,22.0,20.0,-50.0,-17.0,1
950,2013-06-08,Adelaide,Sydney,50,127,0,2.47,1.53,2013,-77,68.0,64.0,-29.0,5.0,7.0,-43.0,16.0,0
952,2013-06-07,Essendon,Carlton,77,72,0,1.8,1.98,2013,5,44.0,44.0,-96.0,30.0,-62.0,-74.0,0.0,1
954,2013-06-02,North Melbourne,St Kilda,133,65,0,1.22,4.29,2013,68,56.0,48.0,33.0,-65.0,-9.0,-52.0,-104.0,1
955,2013-06-02,Melbourne,Hawthorn,48,143,0,21.38,1.01,2013,-95,16.0,68.0,-66.0,-54.0,-45.0,-21.0,-56.0,0
958,2013-06-01,Sydney,Essendon,115,71,0,1.51,2.52,2013,44,64.0,44.0,4.0,-1.0,5.0,9.0,-35.0,1
959,2013-06-01,Adelaide,Fremantle,59,66,0,1.81,1.98,2013,-7,68.0,56.0,10.0,28.0,29.0,-25.0,23.0,0
962,2013-05-26,Fremantle,Melbourne,130,40,0,1.01,16.25,2013,90,56.0,16.0,61.0,34.0,-89.0,11.0,-63.0,1
965,2013-05-25,Richmond,Essendon,62,91,0,2.04,1.75,2013,-29,42.0,44.0,45.0,-19.0,-39.0,16.0,-35.0,0
966,2013-05-25,Brisbane,Carlton,85,98,0,2.73,1.45,2013,-13,40.0,44.0,-36.0,-91.0,-61.0,-55.0,19.0,0
967,2013-05-25,St Kilda,Western Bulldogs,101,110,0,1.18,4.71,2013,-9,48.0,20.0,76.0,63.0,24.0,24.0,3.0,0
970,2013-05-24,Collingwood,Sydney,55,102,0,1.61,2.28,2013,-47,64.0,64.0,-26.0,8.0,6.0,25.0,41.0,0
971,2013-05-19,Adelaide,St Kilda,87,47,0,1.33,3.32,2013,40,68.0,48.0,4.0,-103.0,19.0,28.0,-47.0,1
972,2013-05-19,Richmond,Melbourne,106,72,0,1.02,14.7,2013,34,42.0,16.0,23.0,59.0,7.0,-27.0,-29.0,1
974,2013-05-18,Collingwood,Geelong,102,96,0,3.29,1.33,2013,6,64.0,60.0,31.0,12.0,-38.0,-96.0,-3.0,1
979,2013-05-17,West Coast,North Melbourne,90,88,0,1.37,3.06,2013,2,60.0,56.0,96.0,2.0,25.0,4.0,-16.0,1
980,2013-05-13,St Kilda,Carlton,77,68,0,3.81,1.26,2013,9,48.0,44.0,15.0,24.0,20.0,-3.0,-61.0,1
984,2013-05-11,Hawthorn,Sydney,119,82,0,1.48,2.63,2013,37,68.0,64.0,-10.0,7.0,-37.0,36.0,46.0,1
985,2013-05-11,Western Bulldogs,North Melbourne,97,151,0,7.64,1.08,2013,-54,20.0,56.0,-54.0,18.0,-31.0,71.0,70.0,0
986,2013-05-11,Brisbane,West Coast,82,108,0,4.34,1.21,2013,-26,40.0,60.0,-98.0,2.0,-8.0,5.0,32.0,0
987,2013-05-11,Port Adelaide,Richmond,73,114,0,1.55,2.43,2013,-41,22.0,42.0,0.0,-37.0,15.0,10.0,-47.0,0
989,2013-05-05,West Coast,Western Bulldogs,137,67,0,1.03,13.06,2013,70,60.0,20.0,49.0,8.0,123.0,-60.0,5.0,1
990,2013-05-05,Carlton,Melbourne,121,60,0,1.02,15.5,2013,61,44.0,16.0,58.0,76.0,47.0,41.0,57.0,1
991,2013-05-05,Sydney,Brisbane,115,55,0,1.07,8.53,2013,60,64.0,40.0,47.0,52.0,65.0,38.0,20.0,1
994,2013-05-04,Adelaide,Hawthorn,78,89,0,4.46,1.2,2013,-11,68.0,68.0,-5.0,-56.0,20.0,-47.0,27.0,0
995,2013-05-04,North Melbourne,Port Adelaide,93,83,0,1.38,2.98,2013,10,56.0,22.0,-2.0,45.0,60.0,36.0,-14.0,1
997,2013-05-03,Collingwood,St Kilda,103,77,0,1.22,4.17,2013,26,64.0,48.0,6.0,19.0,57.0,56.0,0.0,1
999,2013-04-28,Brisbane,Melbourne,122,94,0,1.17,4.92,2013,28,40.0,16.0,61.0,41.0,-11.0,-10.0,-50.0,1
1000,2013-04-27,Port Adelaide,West Coast,84,79,0,1.97,1.82,2013,5,22.0,60.0,-48.0,-22.0,-18.0,1.0,3.0,1
1001,2013-04-27,Western Bulldogs,Geelong,86,107,0,13.89,1.02,2013,-21,20.0,60.0,-34.0,-20.0,-61.0,-101.0,-14.0,0
1004,2013-04-26,Fremantle,Richmond,81,80,0,1.45,2.76,2013,1,56.0,42.0,22.0,12.0,-49.0,-19.0,39.0,1
1005,2013-04-25,St Kilda,Sydney,63,79,0,4.76,1.19,2013,-16,48.0,64.0,-29.0,28.0,-25.0,-15.0,8.0,0
1006,2013-04-25,Essendon,Collingwood,121,75,0,2.21,1.65,2013,46,44.0,64.0,-32.0,-1.0,-74.0,-30.0,-98.0,1
1007,2013-04-21,North Melbourne,Brisbane,125,62,0,1.27,3.78,2013,63,56.0,40.0,16.0,45.0,-14.0,1.0,-41.0,1
1011,2013-04-20,West Coast,Carlton,65,89,0,1.39,2.95,2013,-24,60.0,44.0,10.0,3.0,36.0,-26.0,-29.0,0
1012,2013-04-20,St Kilda,Essendon,91,128,0,2.49,1.53,2013,-37,48.0,44.0,71.0,-52.0,-33.0,-12.0,-2.0,0
1014,2013-04-20,Hawthorn,Fremantle,118,76,0,1.17,5.04,2013,42,68.0,56.0,56.0,51.0,22.0,-30.0,116.0,1
1015,2013-04-19,Sydney,Geelong,103,124,0,1.6,2.33,2013,-21,64.0,60.0,-34.0,6.0,13.0,-27.0,-53.0,0
1016,2013-04-14,Port Adelaide,Adelaide,118,109,0,2.7,1.46,2013,9,22.0,68.0,-58.0,-19.0,-32.0,32.0,19.0,1
1017,2013-04-14,Collingwood,Hawthorn,90,145,0,2.35,1.58,2013,-55,64.0,68.0,-38.0,-47.0,-22.0,3.0,41.0,0
1019,2013-04-13,Geelong,Carlton,119,103,0,1.51,2.53,2013,16,60.0,44.0,12.0,2.0,42.0,-36.0,-35.0,1
1022,2013-04-13,Melbourne,West Coast,83,177,0,11.52,1.03,2013,-94,16.0,60.0,-108.0,-48.0,-54.0,-29.0,20.0,0
1023,2013-04-13,North Melbourne,Sydney,92,131,0,2.11,1.72,2013,-39,56.0,64.0,-36.0,-1.0,-30.0,-40.0,-15.0,0
1025,2013-04-07,West Coast,Hawthorn,98,148,0,1.96,1.82,2013,-50,60.0,68.0,-25.0,5.0,-7.0,8.0,20.0,0
1026,2013-04-07,Collingwood,Carlton,117,100,0,1.47,2.68,2013,17,64.0,44.0,-23.0,-60.0,19.0,28.0,48.0,1
1030,2013-04-06,Brisbane,Adelaide,77,96,0,1.99,1.81,2013,-19,40.0,68.0,10.0,-5.0,40.0,-7.0,-12.0,0
1031,2013-04-06,Western Bulldogs,Fremantle,78,106,0,3.26,1.33,2013,-28,20.0,56.0,-38.0,46.0,-7.0,82.0,31.0,0
1033,2013-04-05,St Kilda,Richmond,82,99,0,2.95,1.4,2013,-17,48.0,42.0,-8.0,0.0,21.0,38.0,56.0,0
1034,2013-04-01,Hawthorn,Geelong,86,93,0,1.6,2.32,2013,-7,68.0,60.0,-2.0,-2.0,-31.0,-5.0,-19.0,0
1036,2013-03-31,Melbourne,Port Adelaide,54,133,0,1.83,1.94,2013,-79,16.0,22.0,-28.0,-8.0,21.0,-29.0,1.0,0
1039,2013-03-30,Western Bulldogs,Brisbane,127,59,0,3.83,1.27,2013,68,20.0,40.0,-67.0,-58.0,78.0,65.0,-22.0,1
1040,2013-03-28,Carlton,Richmond,101,106,0,1.86,1.91,2013,-5,44.0,42.0,4.0,44.0,103.0,20.0,89.0,0
1041,2013-03-23,Fremantle,West Coast,108,80,0,1.76,2.02,2013,28,56.0,60.0,65.0,-48.0,-1.0,-33.0,75.0,1
1043,2012-09-29,Hawthorn,Sydney,81,91,1,1.52,2.53,2012,-10,72.0,50.0,7.0,-37.0,36.0,46.0,-44.0,0
1045,2012-09-21,Sydney,Collingwood,96,70,1,1.55,2.43,2012,26,50.0,80.0,-8.0,-6.0,-25.0,-41.0,-23.0,1
1046,2012-09-15,Collingwood,West Coast,73,60,1,1.86,1.91,2012,13,80.0,68.0,-49.0,3.0,20.0,52.0,83.0,1
1047,2012-09-14,Adelaide,Fremantle,81,71,1,1.6,2.31,2012,10,28.0,36.0,28.0,29.0,-25.0,23.0,-56.0,1
1048,2012-09-09,West Coast,North Melbourne,162,66,1,1.2,4.53,2012,96,68.0,40.0,2.0,25.0,4.0,-16.0,-25.0,1
1049,2012-09-08,Geelong,Fremantle,80,96,1,1.28,3.64,2012,-16,76.0,36.0,-4.0,11.0,69.0,-7.0,40.0,0
1051,2012-09-07,Hawthorn,Collingwood,135,97,1,1.32,3.35,2012,38,72.0,80.0,47.0,22.0,-3.0,-41.0,3.0,1
1052,2012-09-02,Brisbane,Western Bulldogs,128,61,0,1.2,4.56,2012,67,16.0,36.0,58.0,-78.0,-65.0,22.0,-51.0,1
1055,2012-09-01,Essendon,Collingwood,72,104,0,5.25,1.15,2012,-32,46.0,80.0,-1.0,-74.0,-30.0,-98.0,-65.0,0
1059,2012-09-01,Geelong,Sydney,112,78,0,1.65,2.2,2012,34,76.0,50.0,-6.0,-13.0,27.0,53.0,67.0,1
1063,2012-08-26,Geelong,Western Bulldogs,107,73,0,1.02,15.55,2012,34,76.0,36.0,20.0,61.0,101.0,14.0,-14.0,1
1066,2012-08-25,Sydney,Hawthorn,95,102,0,1.97,1.79,2012,-7,50.0,72.0,37.0,-36.0,-46.0,44.0,-2.0,0
1069,2012-08-24,Richmond,Essendon,102,57,0,1.59,2.3,2012,45,34.0,46.0,-19.0,-39.0,16.0,-35.0,5.0,1
1071,2012-08-19,Western Bulldogs,Sydney,85,167,0,8.66,1.06,2012,-82,36.0,50.0,-92.0,-39.0,-8.0,5.0,-44.0,0
1072,2012-08-19,Port Adelaide,West Coast,50,98,0,5.64,1.13,2012,-48,12.0,68.0,-22.0,-18.0,1.0,3.0,36.0,0
1077,2012-08-18,Essendon,Carlton,60,156,0,2.05,1.74,2012,-96,46.0,58.0,30.0,-62.0,-74.0,0.0,-76.0,0
1078,2012-08-17,Geelong,St Kilda,123,81,0,1.31,3.38,2012,42,76.0,50.0,28.0,1.0,-4.0,-24.0,12.0,1
1081,2012-08-12,Hawthorn,Port Adelaide,159,87,0,1.01,19.5,2012,72,72.0,12.0,46.0,165.0,32.0,-8.0,11.0,1
1082,2012-08-11,Carlton,Brisbane,113,77,0,1.19,4.68,2012,36,58.0,16.0,91.0,61.0,55.0,-19.0,-7.0,1
1085,2012-08-11,Adelaide,Fremantle,119,91,0,1.4,2.91,2012,28,28.0,36.0,29.0,-25.0,23.0,-56.0,117.0,1
1089,2012-08-05,Carlton,Sydney,71,93,0,2.97,1.39,2012,-22,58.0,50.0,34.0,16.0,-5.0,-39.0,61.0,0
1092,2012-08-04,Collingwood,St Kilda,91,85,0,1.4,2.94,2012,6,80.0,50.0,19.0,57.0,56.0,0.0,48.0,1
1093,2012-08-04,Fremantle,West Coast,113,48,0,2.59,1.49,2012,65,36.0,68.0,-48.0,-1.0,-33.0,75.0,38.0,1
1095,2012-08-04,Western Bulldogs,North Melbourne,61,115,0,7.84,1.08,2012,-54,36.0,40.0,18.0,-31.0,71.0,70.0,22.0,0
1096,2012-08-03,Hawthorn,Geelong,116,118,0,1.29,3.61,2012,-2,72.0,76.0,-2.0,-31.0,-5.0,-19.0,-2.0,0
1098,2012-07-29,St Kilda,Western Bulldogs,118,42,0,1.14,5.54,2012,76,50.0,36.0,63.0,24.0,24.0,3.0,7.0,1
1100,2012-07-28,Carlton,Richmond,95,91,0,2.34,1.58,2012,4,58.0,34.0,44.0,103.0,20.0,89.0,56.0,1
1104,2012-07-28,Geelong,Adelaide,102,75,0,1.61,2.27,2012,27,76.0,28.0,-50.0,11.0,52.0,-11.0,2.0,1
1108,2012-07-22,Sydney,St Kilda,105,76,0,1.36,3.11,2012,29,50.0,50.0,-28.0,25.0,15.0,-8.0,-1.0,1
1109,2012-07-21,Melbourne,Port Adelaide,56,84,0,2.24,1.63,2012,-28,34.0,12.0,-8.0,21.0,-29.0,1.0,11.0,0
1113,2012-07-21,Collingwood,Hawthorn,91,138,0,1.9,1.88,2012,-47,80.0,72.0,-22.0,3.0,41.0,-3.0,64.0,0
1116,2012-07-15,Western Bulldogs,Hawthorn,44,116,0,10.07,1.04,2012,-72,36.0,72.0,-46.0,-29.0,-3.0,16.0,88.0,0
1119,2012-07-14,Geelong,Collingwood,79,110,0,2.65,1.48,2012,-31,76.0,80.0,-12.0,38.0,96.0,3.0,-41.0,0
1127,2012-07-07,Port Adelaide,Adelaide,58,116,0,3.73,1.27,2012,-58,12.0,28.0,-19.0,-32.0,32.0,19.0,23.0,0
1129,2012-07-07,Sydney,Brisbane,110,63,0,1.17,5.05,2012,47,50.0,16.0,52.0,65.0,38.0,20.0,-8.0,1
1130,2012-07-07,Melbourne,Richmond,78,101,0,4.72,1.18,2012,-23,34.0,34.0,-59.0,-7.0,27.0,29.0,55.0,0
1131,2012-07-07,North Melbourne,West Coast,84,86,0,2.67,1.46,2012,-2,40.0,68.0,-25.0,-4.0,16.0,25.0,-38.0,0
1132,2012-07-06,Collingwood,Carlton,62,85,0,1.2,4.46,2012,-23,80.0,58.0,-60.0,19.0,28.0,48.0,53.0,0
1133,2012-07-01,St Kilda,North Melbourne,103,136,0,1.38,2.97,2012,-33,50.0,40.0,65.0,9.0,52.0,104.0,-5.0,0
1134,2012-07-01,Brisbane,Melbourne,122,61,0,1.18,4.91,2012,61,16.0,34.0,41.0,-11.0,-10.0,-50.0,55.0,1
1136,2012-06-30,Essendon,Western Bulldogs,140,56,0,1.19,4.61,2012,84,46.0,36.0,49.0,55.0,-29.0,9.0,-33.0,1
1146,2012-06-23,Western Bulldogs,Brisbane,56,114,0,1.36,3.09,2012,-58,36.0,16.0,78.0,65.0,-22.0,51.0,18.0,0
1147,2012-06-22,Sydney,Geelong,80,74,0,1.6,2.3,2012,6,50.0,76.0,13.0,-27.0,-53.0,-67.0,-5.0,1
1152,2012-06-15,Adelaide,St Kilda,115,111,0,1.47,2.67,2012,4,28.0,50.0,-103.0,19.0,28.0,-47.0,-57.0,1
1155,2012-06-10,Port Adelaide,Hawthorn,62,108,0,3.95,1.25,2012,-46,12.0,72.0,-165.0,-32.0,8.0,-11.0,18.0,0
1161,2012-06-03,Sydney,Western Bulldogs,132,40,0,1.28,3.59,2012,92,50.0,36.0,39.0,8.0,-5.0,44.0,-38.0,1
1169,2012-05-27,West Coast,Fremantle,84,36,0,1.35,3.12,2012,48,68.0,36.0,1.0,33.0,-75.0,-38.0,-5.0,1
1185,2012-05-19,Port Adelaide,North Melbourne,95,93,0,2.64,1.47,2012,2,12.0,40.0,-45.0,-60.0,-36.0,14.0,-4.0,1
1186,2012-05-18,Collingwood,Geelong,96,84,0,1.61,2.29,2012,12,80.0,76.0,-38.0,-96.0,-3.0,41.0,22.0,1
1191,2012-05-12,Essendon,West Coast,113,52,0,1.57,2.37,2012,61,46.0,68.0,-57.0,16.0,-32.0,-23.0,-27.0,1
1192,2012-05-12,Richmond,Sydney,91,62,0,1.82,1.94,2012,29,34.0,50.0,43.0,-10.0,4.0,-55.0,-55.0,1
1204,2012-05-04,Western Bulldogs,Collingwood,77,98,0,6.83,1.1,2012,-21,36.0,80.0,-48.0,-62.0,-10.0,-36.0,24.0,0
1205,2012-04-29,Adelaide,Port Adelaide,110,91,0,1.51,2.53,2012,19,28.0,12.0,32.0,-32.0,-19.0,-23.0,70.0,1
1213,2012-04-25,Collingwood,Essendon,80,79,0,1.68,2.15,2012,1,80.0,46.0,74.0,30.0,98.0,65.0,35.0,1
1221,2012-04-21,Carlton,Essendon,79,109,0,1.11,6.62,2012,-30,58.0,46.0,62.0,74.0,0.0,76.0,-20.0,0
1227,2012-04-14,Western Bulldogs,St Kilda,40,103,0,2.49,1.52,2012,-63,36.0,50.0,-24.0,-24.0,-3.0,-7.0,-45.0,0
